2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR435JKM/	ENCSR435JKM	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 12 hours	A549	GEO:GSE91263	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 12 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF051HIO/,/files/ENCFF445JNN/,/files/ENCFF138WAA/,/files/ENCFF646QLP/,/files/ENCFF491TCE/,/files/ENCFF436EIX/,/files/ENCFF998UVS/,/files/ENCFF086FZJ/,/files/ENCFF171QVQ/,/files/ENCFF620IWV/,/files/ENCFF314OGM/,/files/ENCFF821NRU/,/files/ENCFF242QPB/,/files/ENCFF223LLG/,/files/ENCFF440CBK/,/files/ENCFF255ZTB/,/files/ENCFF539MDY/,/files/ENCFF238PGG/,/files/ENCFF156ENB/,/files/ENCFF541LPH/,/files/ENCFF371SJB/,/files/ENCFF153LJG/,/files/ENCFF340ANC/,/files/ENCFF181JXK/,/files/ENCFF447UHQ/,/files/ENCFF739PAZ/,/files/ENCFF165TNL/,/files/ENCFF845VOA/,/files/ENCFF374KFR/,/files/ENCFF005ORG/,/files/ENCFF403KGF/,/files/ENCFF633JSD/,/files/ENCFF981WDM/,/files/ENCFF968HGI/,/files/ENCFF897VKP/,/files/ENCFF206WWJ/,/files/ENCFF064LCN/,/files/ENCFF910YDQ/,/files/ENCFF061CXC/,/files/ENCFF312FMV/,/files/ENCFF016XOM/,/files/ENCFF978ORQ/,/files/ENCFF411BJK/	/treatment-time-series/ENCSR375BQN/	ENCBS886DPW,ENCBS887WFS,ENCBS598OWL	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	12	hour						/replicates/10a8a4c5-1600-4fd8-8830-35f8458d2905/,/replicates/014db314-7ace-4bd6-bea0-4e1412d487e7/,/replicates/fa1017ce-4725-4c05-b2be-c1609e4f6687/					True
/experiments/ENCSR614NPG/	ENCSR614NPG	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 2 hours	A549	GEO:GSE91301	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 2 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF019ZWS/,/files/ENCFF419LDG/,/files/ENCFF416COP/,/files/ENCFF255KSG/,/files/ENCFF096EDA/,/files/ENCFF971GAQ/,/files/ENCFF930FCW/,/files/ENCFF735JXL/,/files/ENCFF335GGC/,/files/ENCFF139POK/,/files/ENCFF303JSQ/,/files/ENCFF196TMZ/,/files/ENCFF384GJL/,/files/ENCFF099UIY/,/files/ENCFF126NMJ/,/files/ENCFF989NWS/,/files/ENCFF779KLL/,/files/ENCFF997YBG/,/files/ENCFF347OFJ/,/files/ENCFF821DLG/,/files/ENCFF509EBQ/,/files/ENCFF515FHU/,/files/ENCFF115BET/,/files/ENCFF420RMX/,/files/ENCFF624QFL/,/files/ENCFF511SKO/,/files/ENCFF406QLB/,/files/ENCFF814AUM/,/files/ENCFF897CNX/,/files/ENCFF948TOX/,/files/ENCFF842VSN/,/files/ENCFF585JQI/,/files/ENCFF390PSZ/,/files/ENCFF161IZB/,/files/ENCFF709DOX/,/files/ENCFF169IED/,/files/ENCFF966MCM/,/files/ENCFF907QLZ/,/files/ENCFF905PAF/,/files/ENCFF523CTP/,/files/ENCFF343AZS/,/files/ENCFF822OWD/,/files/ENCFF172XQW/	/treatment-time-series/ENCSR375BQN/	ENCBS780YEC,ENCBS133BUS,ENCBS828JTD	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	2	hour						/replicates/10908bf0-4834-4990-b132-ca4ad2bb254d/,/replicates/d30bb097-e90c-4dff-b912-938ab2eff105/,/replicates/c08cf4ef-9c41-46b3-8ed0-110508d26637/					True
/experiments/ENCSR252FZA/	ENCSR252FZA	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 2 hours	A549	GEO:GSE91227	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 2 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF088WOR/,/files/ENCFF463BIC/,/files/ENCFF396GBZ/,/files/ENCFF246ONO/,/files/ENCFF353INF/,/files/ENCFF793THO/,/files/ENCFF836BFY/,/files/ENCFF558FNN/,/files/ENCFF677HDL/,/files/ENCFF310WTY/,/files/ENCFF164CBI/,/files/ENCFF357HBR/,/files/ENCFF321LQJ/,/files/ENCFF715FXE/,/files/ENCFF579JAK/,/files/ENCFF356NYP/,/files/ENCFF318FTU/,/files/ENCFF357KXS/,/files/ENCFF290CUF/,/files/ENCFF432ILI/,/files/ENCFF369KQO/,/files/ENCFF625KIA/,/files/ENCFF813OAO/,/files/ENCFF939EVK/,/files/ENCFF789TLG/,/files/ENCFF066OWI/,/files/ENCFF440ROE/,/files/ENCFF416LAF/,/files/ENCFF847XAG/,/files/ENCFF144BJR/,/files/ENCFF393TAX/,/files/ENCFF983QZK/,/files/ENCFF514QIH/,/files/ENCFF528NGU/,/files/ENCFF335VPY/,/files/ENCFF242DXJ/,/files/ENCFF135NEY/,/files/ENCFF022MHM/,/files/ENCFF773XWQ/,/files/ENCFF696ADE/,/files/ENCFF867KKO/,/files/ENCFF144HND/,/files/ENCFF030XMF/	/treatment-time-series/ENCSR342NKR/	ENCBS287FJW,ENCBS004LAJ,ENCBS477BQZ	1,2,3	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	2	hour						/replicates/1d6a1aae-293e-48d5-9615-b19dc4862d2a/,/replicates/51a4f02f-c79a-44e9-b1d9-7a8884fbdc0f/,/replicates/dc72b347-2910-445f-81af-f49478716251/					True
/experiments/ENCSR901AAW/	ENCSR901AAW	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 4 hours	A549	GEO:GSE91351	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 4 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF725PNV/,/files/ENCFF801PXD/,/files/ENCFF162JOP/,/files/ENCFF228MSV/,/files/ENCFF255EAX/,/files/ENCFF062ADA/,/files/ENCFF011KCJ/,/files/ENCFF555VHA/,/files/ENCFF198XSX/,/files/ENCFF866SAH/,/files/ENCFF523EFO/,/files/ENCFF122DFX/,/files/ENCFF754UZF/,/files/ENCFF935FNX/,/files/ENCFF231UGI/,/files/ENCFF634IFN/,/files/ENCFF004XWJ/,/files/ENCFF186CKJ/,/files/ENCFF298ENH/,/files/ENCFF719FDQ/,/files/ENCFF447MBW/,/files/ENCFF774RMJ/,/files/ENCFF250XHS/,/files/ENCFF786GNY/,/files/ENCFF575TKP/,/files/ENCFF146BNR/,/files/ENCFF891BVW/,/files/ENCFF541KEP/	/treatment-time-series/ENCSR342NKR/	ENCBS025UWS,ENCBS938EZW	1,2	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	4	hour						/replicates/dd42d663-38f6-4335-ad78-86f1df1aa4d6/,/replicates/a119edc9-d09f-4ba9-9077-24dabbe00e83/					True
/experiments/ENCSR391NPE/	ENCSR391NPE	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens 22Rv1	22Rv1	GEO:GSE105627,SCREEN-GRCh38:22Rv1	H3K27ac ChIP-seq on human 22Rv1	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF230CMD/,/files/ENCFF408GAV/,/files/ENCFF634VUA/,/files/ENCFF413GDO/,/files/ENCFF426UOT/,/files/ENCFF957IAM/,/files/ENCFF502OEM/,/files/ENCFF415BYG/,/files/ENCFF258EZR/,/files/ENCFF114XOB/,/files/ENCFF835RMS/,/files/ENCFF025ZEN/,/files/ENCFF176JMN/,/files/ENCFF421QFK/,/files/ENCFF607ITE/,/files/ENCFF978LWS/,/files/ENCFF385UPQ/,/files/ENCFF385XPX/,/files/ENCFF014TLB/,/files/ENCFF206KON/,/files/ENCFF058TAP/,/files/ENCFF248IKD/,/files/ENCFF049MML/,/files/ENCFF046HYI/,/files/ENCFF489TFD/,/files/ENCFF335KJP/,/files/ENCFF227OKI/,/files/ENCFF016IMW/,/files/ENCFF942BBN/,/files/ENCFF062MFT/,/files/ENCFF623PRE/,/files/ENCFF498TYS/,/files/ENCFF059DTX/,/files/ENCFF615PSS/,/files/ENCFF286BKT/,/files/ENCFF655WXZ/,/files/ENCFF321IUS/,/files/ENCFF282RLY/,/files/ENCFF375ZKU/,/files/ENCFF559YDP/,/files/ENCFF408PLR/,/files/ENCFF963REH/,/files/ENCFF422DXB/,/files/ENCFF068OOD/,/files/ENCFF296OMI/,/files/ENCFF434UTC/,/files/ENCFF176QGA/,/files/ENCFF194YWT/,/files/ENCFF274TDA/,/files/ENCFF707ORD/,/files/ENCFF749VNR/,/files/ENCFF025GKD/,/files/ENCFF953MRU/,/files/ENCFF757MKH/,/files/ENCFF206VZR/,/files/ENCFF251MVQ/,/files/ENCFF715TMU/,/files/ENCFF957DTG/		ENCBS822DIG,ENCBS737IZN	2,1	1	ENCAB101KHB	Homo sapiens	unknown													/replicates/f24c91e5-5e8b-4316-874b-cbb39a13cf27/,/replicates/f8e6954e-027d-4eb8-9057-6ebc5a5a4b6b/					False
/experiments/ENCSR000FAX/	ENCSR000FAX	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562 treated with interferon alpha for 6 hours	K562	GEO:GSM935474,UCSC-ENCODE-hg19:wgEncodeEH000661	POLR2A ChIP-seq on human K562 treated with IFNa for 6 hours	Sherman Weissman, Yale	ENCODE	released	/files/ENCFF000YPE/,/files/ENCFF000YPG/,/files/ENCFF000YWD/,/files/ENCFF000YWE/,/files/ENCFF000YWF/,/files/ENCFF000YWG/,/files/ENCFF001VOE/,/files/ENCFF002CXN/,/files/ENCFF189QYI/,/files/ENCFF439MGC/,/files/ENCFF298OSL/,/files/ENCFF788CTS/,/files/ENCFF475BJQ/,/files/ENCFF675OWG/,/files/ENCFF278NAG/,/files/ENCFF275VZQ/,/files/ENCFF929JPT/,/files/ENCFF736OTR/,/files/ENCFF940MAL/,/files/ENCFF443NDS/,/files/ENCFF510ERL/,/files/ENCFF623NTU/,/files/ENCFF195EME/,/files/ENCFF841MAF/,/files/ENCFF196LRG/,/files/ENCFF274EWP/,/files/ENCFF106UQL/,/files/ENCFF286HZT/,/files/ENCFF826OYU/,/files/ENCFF061YOF/,/files/ENCFF206YXX/,/files/ENCFF205FCW/,/files/ENCFF369FRB/,/files/ENCFF989FUJ/,/files/ENCFF861NNZ/,/files/ENCFF743ZUA/,/files/ENCFF531BLJ/,/files/ENCFF595XHL/,/files/ENCFF904LCF/,/files/ENCFF295DIE/,/files/ENCFF491BJA/,/files/ENCFF856BRP/,/files/ENCFF523HWM/,/files/ENCFF119ETL/,/files/ENCFF195TVF/,/files/ENCFF716CWM/,/files/ENCFF671FFN/,/files/ENCFF798PUX/,/files/ENCFF390DQM/,/files/ENCFF998OYS/,/files/ENCFF054HTW/,/files/ENCFF301QSW/,/files/ENCFF192XRJ/,/files/ENCFF894VKY/,/files/ENCFF791UUA/,/files/ENCFF793QWC/,/files/ENCFF650YIA/,/files/ENCFF591TPK/,/files/ENCFF123WLU/,/files/ENCFF475YCW/,/files/ENCFF636TZO/,/files/ENCFF412UPG/,/files/ENCFF993ETW/,/files/ENCFF753JGY/,/files/ENCFF695ANF/,/files/ENCFF125XQJ/,/files/ENCFF073ACW/,/files/ENCFF592VVR/,/files/ENCFF753VKJ/,/files/ENCFF552DZV/,/files/ENCFF530NLC/		ENCBS787AAA	2,1	1	ENCAB000AOC	Homo sapiens	adult	53 years	interferon alpha	CHEBI:50847			6.0	hour						/replicates/1a129884-0f4e-41a8-be68-5b0293a4c5b8/,/replicates/73ec557f-89e1-459e-831a-6b673ddd6af9/					True
/experiments/ENCSR000DLQ/	ENCSR000DLQ	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HepG2	HepG2	UCSC-ENCODE-hg19:wgEncodeEH000554,GEO:GSM822284	POLR2A ChIP-seq on human HepG2	Vishwanath Iyer, UTA	ENCODE	released	/files/ENCFF000RUK/,/files/ENCFF000RUL/,/files/ENCFF000RUM/,/files/ENCFF000RUN/,/files/ENCFF000RUO/,/files/ENCFF000RUQ/,/files/ENCFF000RUR/,/files/ENCFF000RUS/,/files/ENCFF000RUT/,/files/ENCFF000RUY/,/files/ENCFF001UTA/,/files/ENCFF002DAY/,/files/ENCFF608TZI/,/files/ENCFF133CIH/,/files/ENCFF320MOY/,/files/ENCFF349SAC/,/files/ENCFF102BSJ/,/files/ENCFF917FRE/,/files/ENCFF031LKB/,/files/ENCFF390WNV/,/files/ENCFF323HAZ/,/files/ENCFF668IKC/,/files/ENCFF432SGC/,/files/ENCFF714NQF/,/files/ENCFF798OMB/,/files/ENCFF727XPX/,/files/ENCFF872PTB/,/files/ENCFF810DQL/,/files/ENCFF343QJV/,/files/ENCFF035JKO/,/files/ENCFF436SJH/,/files/ENCFF840AYU/,/files/ENCFF386OKF/,/files/ENCFF767EWX/,/files/ENCFF810SBI/,/files/ENCFF056WQA/,/files/ENCFF246SAG/,/files/ENCFF962FTC/,/files/ENCFF619BVM/,/files/ENCFF097DMC/,/files/ENCFF806UQS/,/files/ENCFF369HDY/,/files/ENCFF705OMW/,/files/ENCFF694CVM/,/files/ENCFF043FHJ/,/files/ENCFF539JNV/,/files/ENCFF274UGT/,/files/ENCFF252NAR/	/experiment-series/ENCSR328TUT/	ENCBS773AAA	1,2,3	1	ENCAB000AOC	Homo sapiens	child	15 years												/replicates/70b0b573-fe5f-45a6-b038-4cc28b26f707/,/replicates/085ad106-a5ec-470f-bc32-4c8287944238/,/replicates/ad8aa231-ee9a-4ba0-bb55-3dfdd610fc2f/					False
/experiments/ENCSR000DMN/	ENCSR000DMN	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens MCF-7	MCF-7	UCSC-ENCODE-hg19:wgEncodeEH003435,GEO:GSM1006876	POLR2A ChIP-seq on human MCF-7 treated with serum stimulated media	Vishwanath Iyer, UTA	ENCODE	released	/files/ENCFF000SBE/,/files/ENCFF000SBF/,/files/ENCFF000SBG/,/files/ENCFF000SBH/,/files/ENCFF000SBJ/,/files/ENCFF000SBO/,/files/ENCFF000SBP/,/files/ENCFF001UTU/,/files/ENCFF002DBO/,/files/ENCFF008UNU/,/files/ENCFF272NAY/,/files/ENCFF974ACJ/,/files/ENCFF861AUH/,/files/ENCFF779NYT/,/files/ENCFF984XAM/,/files/ENCFF144ODF/,/files/ENCFF230ELL/,/files/ENCFF548KMY/,/files/ENCFF242RQN/,/files/ENCFF663QKE/,/files/ENCFF889IGT/,/files/ENCFF408KCF/,/files/ENCFF672TCD/,/files/ENCFF702CFO/,/files/ENCFF240SEN/,/files/ENCFF542JWQ/,/files/ENCFF773AUB/,/files/ENCFF842QUZ/,/files/ENCFF772QQT/,/files/ENCFF787KFV/,/files/ENCFF155GTZ/,/files/ENCFF241DKZ/,/files/ENCFF964EVA/,/files/ENCFF592GDV/,/files/ENCFF676ZLI/,/files/ENCFF365LXB/,/files/ENCFF763KGX/,/files/ENCFF236LMH/,/files/ENCFF830MXC/,/files/ENCFF115VLY/,/files/ENCFF839HDP/,/files/ENCFF192XNZ/,/files/ENCFF071MJK/,/files/ENCFF436BHY/,/files/ENCFF035ERE/,/files/ENCFF408SMJ/,/files/ENCFF824QGC/,/files/ENCFF975BWF/,/files/ENCFF755FVP/,/files/ENCFF883LPV/,/files/ENCFF994PFH/,/files/ENCFF680VPV/,/files/ENCFF397FAS/,/files/ENCFF118LSX/,/files/ENCFF287DWO/,/files/ENCFF222JZI/,/files/ENCFF858NMK/,/files/ENCFF843WLX/,/files/ENCFF304NOF/,/files/ENCFF904HOE/,/files/ENCFF077XZD/,/files/ENCFF577MPK/,/files/ENCFF841YMH/,/files/ENCFF381QMW/,/files/ENCFF140HZF/,/files/ENCFF166EUJ/,/files/ENCFF737ZUY/,/files/ENCFF370RLE/,/files/ENCFF007HHE/,/files/ENCFF930JFO/,/files/ENCFF411WCU/,/files/ENCFF017TXV/		ENCBS252AAA	1,2	1	ENCAB000AOC	Homo sapiens	adult	69 years												/replicates/e617989a-9ff5-4e73-9a05-dc6f04352c6f/,/replicates/5358cfe2-87a5-48a7-8bdd-b61c96a09762/					False
/experiments/ENCSR000DNU/	ENCSR000DNU	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR3A-human/	POLR3A	POLR3A	Homo sapiens HeLa-S3	HeLa-S3	GEO:GSM935489,UCSC-ENCODE-hg19:wgEncodeEH000766	POLR3A ChIP-seq on human HeLa-S3	Kevin Struhl, HMS	ENCODE	released	/files/ENCFF000XKV/,/files/ENCFF000XKX/,/files/ENCFF000XKY/,/files/ENCFF000XKZ/,/files/ENCFF000XLE/,/files/ENCFF000XLI/,/files/ENCFF001VJF/,/files/ENCFF002CTD/,/files/ENCFF327OQJ/,/files/ENCFF924LFS/,/files/ENCFF429NLG/,/files/ENCFF578NZS/,/files/ENCFF626VUE/,/files/ENCFF392BRV/,/files/ENCFF777TAS/,/files/ENCFF769END/,/files/ENCFF422DIN/,/files/ENCFF112PIO/,/files/ENCFF985JGI/,/files/ENCFF458ZNS/,/files/ENCFF699AEX/,/files/ENCFF954BIW/,/files/ENCFF650OWV/,/files/ENCFF334MYX/,/files/ENCFF086FEI/,/files/ENCFF392IDZ/,/files/ENCFF560ABJ/,/files/ENCFF767DMU/,/files/ENCFF893HTM/,/files/ENCFF856UAZ/,/files/ENCFF690FKN/		ENCBS637AAA	1,2	1	ENCAB000AKL	Homo sapiens	adult	31 years												/replicates/c968abd7-7513-4254-96a3-0cb1dd437f76/,/replicates/4ec1518b-7d99-4244-a17f-bbea254207e6/					False
/experiments/ENCSR000FAY/	ENCSR000FAY	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens K562 treated with interferon alpha for 30 minutes	K562	UCSC-ENCODE-hg19:wgEncodeEH000660,GEO:GSM935475	POLR2A ChIP-seq on human K562 treated with IFNa for 30 minutes	Sherman Weissman, Yale	ENCODE	released	/files/ENCFF000YOS/,/files/ENCFF000YOU/,/files/ENCFF000YVY/,/files/ENCFF000YVZ/,/files/ENCFF000YWA/,/files/ENCFF000YWB/,/files/ENCFF001VOD/,/files/ENCFF002CXM/,/files/ENCFF242XXW/,/files/ENCFF599THE/,/files/ENCFF454MRU/,/files/ENCFF976EMR/,/files/ENCFF556FRG/,/files/ENCFF600WEJ/,/files/ENCFF466HUV/,/files/ENCFF544QGF/,/files/ENCFF323MTY/,/files/ENCFF258VMQ/,/files/ENCFF533NLU/,/files/ENCFF794ADR/,/files/ENCFF063LKT/,/files/ENCFF531ZGM/,/files/ENCFF093ING/,/files/ENCFF355JDJ/,/files/ENCFF831RAZ/,/files/ENCFF441MSA/,/files/ENCFF573ZMO/,/files/ENCFF002ZYX/,/files/ENCFF311MKC/,/files/ENCFF791BYM/,/files/ENCFF301QYN/,/files/ENCFF368DTT/,/files/ENCFF502ZBE/,/files/ENCFF957KTN/,/files/ENCFF649AEV/,/files/ENCFF095QTJ/,/files/ENCFF842HZT/,/files/ENCFF419CNI/,/files/ENCFF407SGY/,/files/ENCFF772UWM/,/files/ENCFF662YQK/,/files/ENCFF976PQJ/,/files/ENCFF571WCN/,/files/ENCFF953IAN/,/files/ENCFF793VEV/,/files/ENCFF432VIV/,/files/ENCFF413CLT/,/files/ENCFF776EUB/,/files/ENCFF668VIK/,/files/ENCFF024JNA/,/files/ENCFF676BIN/,/files/ENCFF592FGI/,/files/ENCFF491QGZ/,/files/ENCFF496HOL/,/files/ENCFF817DBR/,/files/ENCFF011JIJ/,/files/ENCFF838PBC/,/files/ENCFF624BFR/,/files/ENCFF833ATR/,/files/ENCFF445TOF/,/files/ENCFF455BOX/,/files/ENCFF768FEI/,/files/ENCFF673QRT/,/files/ENCFF182PWM/,/files/ENCFF860KMX/,/files/ENCFF022PLH/,/files/ENCFF349ZYR/,/files/ENCFF788AQG/,/files/ENCFF228UAX/,/files/ENCFF359RQV/,/files/ENCFF538MTC/		ENCBS852AAA	2,1	1	ENCAB000AOC	Homo sapiens	adult	53 years	interferon alpha	CHEBI:50847			30.0	minute						/replicates/9c09d6a4-adff-43a6-81b0-84fc7dc23c70/,/replicates/5732050f-0ed9-40d4-8e04-dca849b27445/					True
/experiments/ENCSR569IBY/	ENCSR569IBY	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 7 hours	A549	GEO:GSE91292	H3K27ac ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 7 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF491HHW/,/files/ENCFF767ZJC/,/files/ENCFF945TBK/,/files/ENCFF418MPX/,/files/ENCFF382BTL/,/files/ENCFF942DTR/,/files/ENCFF720ICR/,/files/ENCFF321CGZ/,/files/ENCFF464XNO/,/files/ENCFF932CFZ/,/files/ENCFF935QYK/,/files/ENCFF914HNL/,/files/ENCFF923WYF/,/files/ENCFF237BKF/,/files/ENCFF701GFT/,/files/ENCFF256SVE/,/files/ENCFF186BUO/,/files/ENCFF205NTB/,/files/ENCFF962NHA/,/files/ENCFF006EVM/,/files/ENCFF283DTH/,/files/ENCFF506YVM/,/files/ENCFF164FPS/,/files/ENCFF423EXV/,/files/ENCFF121BTT/,/files/ENCFF050GMA/,/files/ENCFF270CXC/,/files/ENCFF558QDK/,/files/ENCFF522GFR/,/files/ENCFF023UBG/,/files/ENCFF786KRE/,/files/ENCFF390AKO/,/files/ENCFF688TVS/,/files/ENCFF044QFD/,/files/ENCFF081IME/,/files/ENCFF795VML/,/files/ENCFF380UBC/,/files/ENCFF941MEV/,/files/ENCFF346LUZ/,/files/ENCFF004BWQ/,/files/ENCFF016BTZ/,/files/ENCFF689ETD/,/files/ENCFF517YKC/	/treatment-time-series/ENCSR375BQN/	ENCBS600ZKV,ENCBS953AYB,ENCBS405WSN	1,2,3	1	ENCAB037IXK	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	7	hour						/replicates/d7570dd8-88ae-4257-a489-e74a9eec159b/,/replicates/03b51d6b-99c5-4932-83c7-34345ce74415/,/replicates/9ad5dd51-f4b7-4c39-a345-374eb7f316bd/					True
